"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
0.0275890934619297,-0.894699601013317,0.0358903520114524,1.65953814257581,-1.47999921290884,-0.184046011476549,0.246955055552619,-0.0890773666763588,0.0723956694702405,-0.523684335315128,-0.147155754355023,1.38340234840876,-0.137586682599936,-1.70855186619177,0.205252460733712,-1.0223606124707,-1.43724695220198,0.493043712362058,1.17093983801504,0.776113494302598,-0.313217529180734,-0.580815432256238
-1.83075277673963,0.430779085265918,0.365911463736515,-0.704243734952656,0.240966712329385,-0.247409298112462,1.37826914921607,-1.00307909177495,-1.45448581157138,-0.64738074609138,0.347991338453027,0.732391755101189,1.13093615078964,0.812623343137802,0.771513161170332,-0.727237840431668,1.18764087010805,1.11224845696933,-0.445399035539958,-0.735511863579098,-3.75035278412151,-5.07349746307618
0.381268528245989,0.0896759281074658,0.228567920170176,0.00614396602902524,-1.27986522639187,2.24846594448248,-2.21966523584273,-0.941586280085905,-0.206798960566659,-0.818196400092784,-0.871509037040239,-1.2837668392081,-0.880117534256237,-0.271992880688238,0.307793086704489,1.03821766911104,1.68043434343984,0.049744637637045,-1.6337943209998,1.46806508486674,-2.58437690209875,-1.25733137939007
0.22904527187548,-0.0481619768059119,-0.290099775201864,0.179283462489511,-0.199087634731301,-1.87961961680517,-0.901206554059145,1.39234668528997,-0.258013000806457,-0.395928997565169,-1.3749135039617,1.07656354337085,0.449924146473414,-2.05326371345639,-0.694751698284312,-0.123047649741465,0.113262818297271,0.376842969836455,0.0581744795377395,-1.53308051017922,-0.273274099687168,-0.710028357658079
0.353476147619001,-0.978248561707123,0.0144423144056942,0.28820280161604,-2.17984920784585,0.460270980990513,0.0378656952463618,0.863043274386484,-0.927387029866885,0.228069837050722,0.0910297910164162,-0.344649312460785,2.73185054828242,1.53297022991306,-0.793242694008321,0.311484439268988,-0.112781492481502,-2.2866876111499,0.856487879656636,-0.32644594681773,0.484000115402722,0.876125672663062
-0.116381726476393,0.030399732322617,1.47710189404447,-0.591042618132422,0.0957331866334872,0.369330064598189,1.78896998945439,-0.156108503095712,-0.547233344927451,1.49643858447658,0.343742175679417,0.850326500397934,-1.41679306277143,0.190040072497503,2.1950100992266,-2.30089609250581,-1.40006709819482,-0.77931033253154,0.468091907488749,0.627293903523076,-2.69540974487915,-2.26905992425393
0.852696594390424,1.3283005780963,2.38628000640107,-0.317866661668013,2.19780825916812,-1.4510024278739,-1.03476290044911,-0.321901300095309,-0.145859556458474,-0.159334301954654,-0.959860302499361,-1.02617291822737,-0.503294512182731,-0.967110992775084,-0.630645343405721,-0.0975159616177408,0.682696714001927,-1.04219057430524,1.3913010280132,1.17936565172516,-2.75476402924593,-2.38256544312918
-1.29624762057351,0.438041635687086,1.26141104919449,-0.690437025599227,-0.27304549462028,-0.663108691073374,-0.594557789427191,0.610480176592785,-0.71092590799799,-0.705825134199042,-0.915979946763287,1.43848349353872,0.0402063551466933,0.0839771944821971,0.919311973697324,0.925953106374741,0.33978400602982,-0.49243090253899,1.07523184473774,-0.804010207582989,-9.43843942924101,-7.8704910132229
-0.936258699698798,1.34883431638044,0.632341187339418,-1.15957047226595,-1.38700053446481,0.302722117901933,-2.11700578573502,-0.918058259451393,0.401252926906712,0.134799178379196,-2.90250235650805,0.393857832878666,0.394230586414106,-0.803781650113848,1.08879157652209,0.628822670783511,0.927918080270595,-1.18673225406082,-0.175300224362442,-1.31378730850881,-8.94978687213243,-6.40775205981919
1.73239601906153,-0.362373921958831,-1.3291930326024,1.05787056590839,0.447240177642088,-0.804029464639953,1.9810811314629,-1.02851739395391,0.0753407792854237,-1.6674473756323,0.690227625564515,-1.22320812289912,-0.959935869795075,-0.52809311152833,-0.604277915762119,0.56022511258876,0.670033542645057,0.826678919151626,-0.690613157691213,-0.270779414714062,11.7415435460524,9.37978186419856
-0.182687656045734,1.18416611707024,0.13142614346063,1.51300156904634,-0.99579749794853,0.581337111136019,0.9746599849388,-0.371499489678717,0.330741040593209,-1.32242642759719,0.33381123292759,-1.47153982096585,1.58495573295229,-0.0446624442497136,2.17114683751524,0.138132788795686,-2.31810758368184,0.617343622391837,-1.35498604240005,0.799432893657115,1.7174526451637,1.11238998092358
0.677579936568851,1.428823031454,-0.14729806864158,-0.817018418276109,-0.35859236551833,1.8185710457181,-0.260558464822852,-0.986559532553834,-0.14560207772504,-0.273235283770135,-0.560708390209374,0.106285593548938,-0.460581439186518,0.760541850325255,-1.9595609178264,0.18396740346566,-0.383607075020474,0.754859039709333,1.0961811328654,0.202663562578752,3.21956331530576,1.73476091553993
-0.0353029638917222,-0.454977193671941,-0.285015229570496,0.186437233591425,0.214113231958385,-0.899533944622691,-1.53656701378598,0.791239681237906,0.12736694899147,-0.348839329525368,0.141764459088679,-0.69647115791765,0.0812911987297669,0.925872993960794,0.612727397932445,1.02717180062563,-0.0677164650331669,0.661326869577484,-0.955058207435335,-1.66384694669246,-1.08564334323006,-0.984526951740558
0.0705105884411813,-2.10307396441688,0.767497063600772,1.17227152106965,-0.155757609061149,0.235383209883869,2.07771489297498,-0.237065275863552,-1.35178628452755,-1.13242996219582,-0.0673720194205216,-0.140859229979246,0.51939609803871,-0.776843390474374,0.428194001306871,-0.0185660840799953,-0.104905125090522,0.168550431303448,-0.825488867667808,-0.62108619141723,1.53561053636138,1.12968037338164
-0.106923832972253,-0.286157733030385,0.342641002439053,-0.235272363866182,0.172833362738951,1.43747669402358,-0.34282938623188,0.369141190387606,-0.881483741487931,1.17493261573399,0.850811686572199,1.33476262115017,0.253544765612058,-0.364631811588464,-0.860678430599321,-1.0958781807843,-1.40333315959453,0.544725280431896,-0.890874319990878,0.189219375513088,-2.38909485222586,-2.43591476479076
0.636909521621052,-0.0219745539588967,-0.452677074873129,0.607824176291121,-0.803898070481881,-0.762090301373015,-1.17423716909739,-0.713186354879255,1.51114540704148,0.21999857952812,-0.340571128119687,-1.71374957748496,-2.64823933033282,-1.45003205482882,0.586250565107084,0.160891160626134,-0.227181878215353,-0.207151333218393,0.285960372414124,1.46788341694232,2.71256228433024,1.99009345791383
-0.269925298401396,0.100705206323522,-1.47543732550601,0.987930596083054,-0.654691422766368,0.70332931833818,0.085588163983369,0.356969414883754,-0.0564769533386471,-0.831920215553196,1.24496272850631,0.553470372217993,1.57598300410376,-0.85594604288009,-0.220320941694253,-0.580604675251873,0.019810060785597,0.373662340522236,-0.120675122094754,-0.600806898476953,1.34211368036695,1.48430569081618
-1.64907664744163,-0.368878668827238,-0.0782293511937573,0.333489602349427,-0.998656171561163,-1.54038675432116,-0.618619558506725,-0.411927545788826,-0.994253471811624,0.497559732887266,-0.909878363909804,1.1395361197832,0.361957555803313,-0.135736642882494,0.908848797822936,0.239141235675602,-0.551486804858059,1.17522339204989,-0.902614378790444,1.3721238186427,-6.16795089579939,-6.03737778713508
-2.05609460057509,-0.07934208600498,-0.280490117762317,0.641228717658109,1.10121142255612,-0.631891947665189,-0.800273940654939,-0.582803328862049,-0.4209916250766,-0.008850826092227,-0.783595848318183,0.497602052929885,1.38479474898331,-0.127277849257714,-0.77075161065947,0.518617237637501,1.61549938857552,0.71917458893241,1.04252141106791,0.793707674727315,-7.55783125413414,-5.97413753332605
-1.04935832866609,-0.696867511046811,0.0288630051445735,0.619622353341684,1.57291327867419,-0.312282771188116,0.512230918564462,0.356433597262188,1.28602816682651,-0.281265889542859,-2.97896298570801,-0.430706580096877,0.278678519398052,-0.286748597181478,2.19468837257284,-0.259037462173416,-1.47545422749083,-0.537176701168935,0.175330145452349,0.57827424517246,-2.57162583786968,-2.52782654119678
-0.00987939049332176,-0.644441668823989,1.03583539572997,-1.60425151643452,-0.03423985071656,-1.19596931822657,-1.45282225963921,0.764414010457643,0.162918680461868,-0.250022492322198,-1.09749862647823,0.841111318809264,1.60806326112859,0.53682814559507,-0.526478540846899,0.688192469481284,0.23403380454841,2.25275457840301,-1.07025513879054,1.41561120098791,-2.29616680029254,-3.47327031744264
-0.585742693968895,-1.15773029833869,-0.549024128550359,1.3435834241552,-0.768720741334494,-0.00710210465132274,-1.09108063442347,-1.34466490271365,-0.267360078925613,-0.627438528737248,-0.762576443500752,-0.0634141665705799,-1.0592876970865,1.15255673764343,0.0586317305353693,-1.56632275961078,0.419328875627395,-1.85795020402786,-0.600256245316679,0.69823625618374,-4.73293191854531,-2.35038970262652
-0.935357447256555,0.397949641159867,-0.263303153609589,-0.995917940603549,-1.1013883913935,-0.0704805393703605,-1.35594543214863,0.454585727966972,0.889458387633852,-1.60727758829788,-1.00428003342764,-1.04020835768562,0.658806714776287,-1.58560320109167,-0.316707060820363,1.81743538798314,-0.2939349604148,-0.206326336020222,1.57425116255924,0.44062611513961,-2.091063979102,-2.80493785918246
0.0168119009206363,-0.179709952148514,-1.71722899036492,-1.30700432629316,-0.103405268794933,0.871553229960409,-0.106676438768758,1.31723082667144,1.2866135892021,-0.307184813916095,0.267458527103531,-0.44942542913582,-1.55438780126929,1.14718182591992,-0.285914166362822,1.25411872986211,0.588891930865852,-1.14747331390559,-0.726055922419717,0.0902067632618752,4.3752795680368,2.94048807939913
1.01836204851258,0.700840081948913,-1.33505944580998,1.26473355759941,2.10570490646111,0.840659826767018,0.441392166334561,0.331956809858911,-0.0255765691770573,0.0366871172962803,0.402000204633253,1.54368932835838,0.907334016220358,-0.907657688467364,-0.197546377386799,-1.2821564191439,-0.591706716667331,-0.279082059413515,-0.830854053300525,-1.90237996575133,3.97735254043483,5.67973866133411
0.0933490369944991,-0.668623478876404,1.61246477877546,-0.35281813637057,-0.0463026840101555,-0.746960880064577,-1.25874991692548,-0.27111785345067,1.03363970553391,0.714267232458617,0.219979985752885,1.42917047405283,-0.104340874513943,0.0953226536605189,-1.01747787075055,0.348987362846274,0.54573603675654,0.935306732743137,0.74779668211661,-0.221203046543828,-5.16708871040289,-4.72837320932154
-0.689398137081448,0.33151945521563,-0.49941710426696,-1.34868822518908,-2.38076985640528,-0.0377549239981189,1.71246592103111,1.26531849318548,-0.535445304911426,-2.37325986524278,-0.152743706596694,-1.02330777339691,-1.9383222326831,0.0896661576023401,-0.993843496289771,-0.0463764675988893,-0.536775231483449,0.733856519589925,1.49850326010026,-0.752339328941379,2.84336478978185,2.04755394126788
0.472860830303943,-0.838102016860992,-1.5712702153295,-0.574312778299622,2.51334598012785,1.94768796850368,1.76064039936648,-1.1953398925504,-0.406655475326782,0.245338313468122,-0.307596227741495,0.50761492644029,2.39193854934997,1.2725404752595,-1.7873446276218,-0.10469183513839,-0.808768186112948,1.33727776771321,-0.406127628413079,0.481296720014392,6.50169828134659,6.25064171734873
0.809648449713427,0.0940675946427491,0.43549459274822,0.594670594503896,-0.025972523014054,-1.19466385123393,0.632305013801787,1.64823719217951,0.190854682524756,0.971468913701865,1.31096812121168,0.949325867989728,-1.39157279658812,-0.182787099440431,-1.34549977258515,-0.381420830285786,0.211584888800463,-1.19056181627932,0.911022908271625,1.16946197300333,-0.873855626895116,1.44470887632349
-0.0172516977582739,0.814246152981635,-0.493082342475015,-0.740322606424918,-0.705682047051831,-2.30094550805216,-0.847872262514263,-0.0592278541290955,0.057939489862,-1.10897204075438,-2.13680953582074,0.758423819948353,0.458802207136929,-0.579509712163462,0.801184904187308,0.423128804048943,-0.927778877712795,0.59048571337778,-0.857301646175356,-0.480356984168018,-0.0539071819300568,-0.840548931854764
0.175007663615733,-0.637695377738039,-0.581730754598432,-1.18886202804658,-0.769039294740371,-0.00182017225676849,0.0297410869237313,0.460020574010241,-0.607837664435122,-0.664203315743955,-0.641223268824779,0.373689471991428,-0.118587689730233,-0.822321554593764,0.964070126929396,-0.66924556714954,-0.152347768895009,1.18273206464041,-0.211688880642448,1.98249118670165,2.3496020664254,1.90329250399364
0.0319890291263517,0.242228662789522,-0.663970644888308,-0.132770840671031,-1.78059527540222,-0.21581719466458,-0.308024204981369,0.899046771786675,1.21801026767438,-0.441535469569541,-0.0414637083936734,-1.15567289917056,0.477437474849411,-1.08394528632277,0.166098618832793,1.61921193490488,0.224263267419498,0.241033207848893,-1.10176957551064,2.10303104454888,4.03174121315156,1.84835162548738
-0.22417789562283,-1.56662115250383,-0.190964008467271,0.296103728195985,1.59206438204879,-0.503391092715293,0.839869018619907,0.108169818010646,-1.89034697138036,1.70687259891182,-0.0262941684574781,-1.43606670395503,0.712396746194901,-0.0335785690770965,0.425945255266584,1.58492183399705,-0.530391627413947,-0.577136868098521,-0.722987924423103,-0.81174765066592,2.21180315494532,1.88167879821075
1.02144354131157,-0.90100298104021,1.86051070498523,-0.350394044704134,0.927302633666735,-1.28163421136491,-1.8934239889424,1.27439030413937,-0.922788134420713,1.15244818481808,-0.0351941307026713,0.468334805006219,1.38896418601067,1.39844618340292,0.345594553543142,-1.38598319878468,0.788097742142481,-0.52582896619009,-1.04563283205816,1.44748989618392,-3.05800498333809,-1.86712084173199
0.125308563839282,1.53525933963846,2.25074278732007,-0.485368868353606,-0.197439870904502,0.232286331682731,0.372642506145733,-0.141641753711899,0.122874113641418,0.872018303012076,-0.765609790695394,-0.207924241727123,-0.312199162412807,-0.479614591802008,-0.169677304472799,1.54096653445529,0.411407886922625,1.22057253477417,0.20197297905042,-0.304704122592557,-3.35873960505669,-2.1184484525112
-0.686541159751682,-0.431176337922728,-0.77137478065378,0.143734697533825,-0.409333504169473,2.40597192596837,-0.721289908263139,-0.95544874966244,1.20433080311327,-0.0646399465122689,-0.744151798576936,-0.519382004426045,0.602909195263917,-1.31380427739601,-0.598995604376892,0.599542616951048,-1.00530855380053,-0.656665888472338,1.11612214963161,-0.313186850612999,-0.43314426559395,-1.25259261506783
1.34185914229608,0.265445102853748,-0.201426515830033,-0.892789830518709,-1.14363804020821,-1.20774290858808,0.843937960112621,0.977985833075187,0.333441411048113,0.0393681164047306,-1.0380295616991,0.122013640131127,0.737746361560563,-0.265671887355248,1.15733470017661,-0.0703664181391652,-0.957819978690584,-1.08245348895672,0.732990083511964,-1.70584533633064,5.19628910457163,5.23724615978573
0.537456783051765,-0.796057424644623,0.716867354594822,-1.66950861462984,-0.583568214420552,1.91853295424153,0.82428627911934,-0.619433932071629,-0.308300593948349,0.371996296320223,-0.196574193422411,-0.179941903597438,-0.82735188479822,-1.29232985666433,-0.271800726458904,0.399095132427116,-0.020666759591041,-0.91438113870603,-0.0664924589976349,-1.08946971027637,0.289672537561582,1.22260200069697
0.749498656215704,-0.584492328797092,1.30365467568365,-0.326444806378533,0.668207956382334,1.56057950881269,1.41239802706158,1.35959802748089,-1.35092942626628,-0.174203332499392,1.17683477047268,1.64653064600843,-0.599182328787984,-0.231660519342841,-0.23621537950568,-0.771190718199714,2.74299806728125,0.540084596063215,-0.0571083314607618,-0.773900465727863,-1.29821283023458,0.341966807553968
-1.25472506584682,1.29957130857454,-1.84002886908682,-0.972543539890562,-1.42871553398614,-0.0573709760505373,-0.586123691038371,-1.33329706303386,0.950570776754268,-0.956190102492122,-1.16920145501011,0.0195412769708376,-0.552396255378329,-0.163490714815325,-0.17895830060581,0.470656377817269,-2.41485456609548,0.334363732729926,0.827141689484827,0.921145197632914,-2.06052036033946,-1.18827879633503
