"x1","x2","x3","y","r_pred"
0.66384707987983,0.103521763107334,-0.717473753951869,-1.14167871117702,0.569013966000794
1.10690431481629,-1.190765168843,-1.51929126274141,2.36040896169636,2.76059437421025
-0.577998682116836,-0.527314739645299,1.02149788835782,-0.133916230512835,-0.0891400575685729
-1.21526322871886,-1.82228275296228,-0.443086056893685,-1.57945779936002,-1.18962369813671
-0.888372420396147,0.624166140016993,-0.130384005821891,-2.65885655784928,-2.39077106900734
0.572666007427212,0.871066507105494,1.14808873475179,2.44411202781617,0.754270234081771
0.554676100051494,0.348223085074266,1.92753235308702,0.521590027132958,1.231987419288
-0.31364157713597,-0.55135838046213,-0.371629713568448,0.753275715989573,-0.271375684310004
-0.844404900942235,-1.22272566027855,-0.976356423477309,0.406599951124855,-0.658277757495671
-0.486063521772258,1.29318431475003,0.434599601110751,-2.74149730627709,-2.20968827243315
-0.749688554403674,-0.142538356010277,-0.195927260200615,-0.938104562685039,-1.42148936830974
-0.0703509767282632,-1.70668916693673,-0.596944880009967,0.445285475050445,1.19453431661904
-0.741699078980212,0.805118357996972,1.0051398493888,-2.82796077600357,-1.68196239426968
-0.785378938593077,0.51780488556099,0.0288446237552901,-2.69204491044041,-1.7246862486739
0.204854865552995,1.8830294721498,-0.169467043019722,-2.13951045853733,-1.51200358683168
-0.6552035871472,-0.444133405775678,-0.62799773496805,-1.32730731400443,-1.24934105879749
-0.762480067044559,0.937634582337046,-0.25103465153469,-1.72194178169102,-2.50168413427623
0.668755720527999,-1.36172439194229,-0.599489327963098,2.70443091676894,2.66326720617048
-0.296641255159559,0.160757378172517,-0.256603742143673,-0.151924725899972,-0.874631996277799
0.0701273500430076,0.602882492166598,2.5260874495204,0.843123179838963,0.234784828466781
-0.040457729585617,-1.99640514221439,-0.414599593516612,2.48778027769247,1.54932390433039
0.000203162983996026,-0.888016368043014,0.0181629142660619,1.01077329042819,0.721899460389146
0.493228976791185,0.647204931111629,1.44140931265228,4.1117057341594,0.938054124826502
1.58793619247,-0.375656352876598,0.800802733470563,4.19791958762632,3.31926729771627
-0.924365960712569,-0.085449297587583,2.00399507601091,0.606103059305924,-1.1050143434005
-0.0329147701818062,1.94467942143216,-0.464696900494271,-2.68962975366354,-2.2665678234532
0.0203167108525578,-0.126719661764823,-0.107960940186104,0.983971858597153,-0.0185299104523884
2.16313227308676,-0.700145614688945,-0.523351926141345,2.00391574201983,4.50110543493473
-2.92567272229573,2.16939192504568,-1.23066768340696,-9.09045060814774,-6.18629038050758
0.712074092040598,1.42719690662808,-0.567370349552662,-0.346410099738901,-0.105547584538186
-0.700613037533424,0.631685472765944,-0.380035363221781,-2.93779553255988,-2.07874740657518
0.834422359856146,-1.09226579821927,1.03337808882011,3.34646329813528,3.13174777876542
1.13598629303083,-0.908626836163407,-0.0979371674132633,3.23028442215472,2.88534333757941
0.891890316011556,-0.296500017338287,-0.352705806550639,0.0228957898886892,1.46584714894331
1.17840987800283,-1.41724459605188,0.493104837518509,2.16601823179582,3.72800552377589
-0.612107127813687,1.33964401978487,-0.220472864502315,-2.81924561306777,-2.60209878517678
0.288502294969331,-0.0175354065987943,-0.911907618049738,1.05866595085486,0.0421184156959634
0.347858147140143,0.613907238827726,-0.312713168369044,-0.471301958795016,-0.100155037199289
0.785883079417968,0.592718797723618,-0.112385879226415,-0.578173667122489,0.753517595074729
0.483092104995157,2.46920623610982,-1.42764304148213,-0.247296822310594,-1.29121347993776
-0.111230325545372,-1.65048088469675,-0.399350405366346,1.45055437434649,1.18755035753607
1.34971971090594,0.105703025360054,0.293527053783893,3.88749673782849,2.54185484861835
0.135346917006241,1.30044497850056,-0.60721756476523,-2.27433616642646,-1.30760332297203
0.664940057624644,-0.570026508650173,-0.39303486454405,1.10509145986149,1.59396520911636
-0.140725078148681,-0.206286300938775,-0.0809432050687513,-1.85888323378713,-0.280356644052472
-0.83859137885954,0.458937164061694,1.53038577230429,-2.98623404002153,-1.49092781926895
1.29424136193291,-0.0591261482950667,1.50233382692056,2.86425743353197,2.94248870323038
0.206039674511638,-0.187894830633248,-1.3724755999761,-0.378846352095518,-0.029483359251776
0.287487950008703,-0.803783975510131,-0.0921343074296039,0.984469760346279,1.30533314357984
0.522813553110651,1.17149344078911,0.0552857386727695,0.0912860474193134,0.0686371526297621
1.1867706503316,-2.20379117965376,-0.755491193206444,3.59812975226758,3.88022014892584
-1.07931478423603,-0.653016477482988,-0.179315537196476,-1.49004611769283,-1.72725891072386
0.583011910840059,0.521290592534255,-1.27605472784003,0.920640411634249,-0.0217817585571709
0.545693717226806,-0.95417515407282,-1.49462893614226,2.04906453553367,1.69605893611248
-1.27914032917129,-0.283756751384142,1.19351190246422,-3.53832748591829,-1.99833686947533
-0.6802464718819,0.175498192777486,-1.18779177134423,-2.23959287726544,-1.88268846742618
-2.16606594569441,0.293894551530025,0.624091786639099,-4.48643308925558,-4.34420052601944
-0.547646877592102,-0.19243535234331,0.879085400185647,-0.833714755468468,-0.297408557570327
1.18934920054181,-1.1892921617678,-0.965638905112407,3.82100556923432,3.01523215099404
1.08931579616009,-0.0126015354440054,-0.57026495091956,1.93312594649792,1.68884791366391
0.413862734815125,1.37199087052004,-1.26434257684685,-0.575460006866174,-0.916608025575834
0.86603260876042,-2.8567430310271,0.590466282093258,4.84078693263151,4.04168282092189
-1.04772857980458,-0.453008945807743,0.663577233926969,-2.88895219915679,-1.37464034827135
0.358625393876076,-1.44724154836482,-0.750493639031753,1.76192231787704,1.91175260343464
0.198902276997923,0.509427053487399,1.31379479942585,0.1278020337999,0.490288400977292
-0.566500169001294,0.364381673315109,0.0033366666384162,-0.451495529890324,-1.33144008928923
0.721768662551851,0.0341105291499411,-0.383088431673573,1.81851658866781,0.906591239309562
-1.97428215182901,-0.0923915212469637,0.925921086591923,-0.548390470576473,-3.25769058239872
2.33844153871912,-0.0750337915858365,-0.641283858971332,4.94497360642781,4.26936556873226
-0.172326288128046,-0.743491794088773,-0.488515491228542,2.13408742149759,0.155393194577267
-0.6205066203418,0.656836060621867,0.00425143972113221,-0.902812646452305,-1.65881833504749
1.40342238558934,0.743222986436879,0.812068096507473,4.1416135040397,2.34977428798532
-0.263876159597058,1.44791988364703,-0.268691023920696,-3.09211099814527,-2.07789103871861
0.798542659914948,0.337193180485596,0.456744244950406,3.26640595136777,1.39571913912287
-0.337807517113039,-0.324215224169828,-0.529723782773162,-0.445490584865492,-0.578569025313036
-1.30779183795022,-0.175800666194143,0.156147647303828,-1.8719476652172,-2.44841606693773
0.141582067462523,0.0340228484881096,0.170727100630394,1.31807391764395,0.55902539083798
0.469700941009571,0.478239704022141,-0.949148253509345,-0.0927791966051404,-0.138651709978945
-0.56239451490601,0.388892539872655,0.456143352275808,-2.63952913540737,-1.16339791280487
-2.05602342257445,0.903261154575583,-0.25074024538488,-6.21878851923564,-5.0913221227784
-0.449591451741455,-1.99683703977642,-0.00865002267763739,2.02818521006709,1.00746303220249
-0.120338279638743,-0.0452722075775959,-0.393501624663843,-0.596553648175929,-0.47563984001651
0.199340919795625,-0.545412797980332,-0.033653682292797,-0.456345819748795,1.01198264429247
-0.179167765294674,-0.243834647061049,-0.379105299686425,0.858419404704653,-0.352047125860166
-1.94670250317839,-0.293604882441084,0.574982249903665,-2.75956866357222,-3.2287309418032
1.3103559075077,-0.114395690996229,1.04170517323994,4.64111799311615,2.95932443183675
1.19784464089095,1.65229834430168,-1.51463338750248,2.29904373864437,0.780040336983887
0.777803012839876,0.636088453240547,0.440141897408846,0.745485023062105,0.970274899625907
-1.04398147159535,-0.159891099604731,-0.195442932027098,-2.50947600130471,-1.99903091052376
0.73219902614341,0.78493957913228,0.447233529604552,0.415471751122751,0.797841632764988
0.536831754301809,-2.24986684690045,0.327408111242955,1.72056543779584,2.94174974941076
0.946530258944515,-0.85194252933245,0.808554151955365,2.97969847676144,2.86120275460293
-0.375026692484258,-0.275140557687664,-0.868469659244242,-0.586301370409811,-1.02006103746656
0.661965008154294,-0.62876428261418,0.156784086675082,-0.621467101578434,1.78226111187187
-0.240659881110805,0.638585045932883,0.20212211960701,-1.84905174516004,-1.0417425622442
0.178975775491582,-0.0440608693840249,-1.00064799580275,1.35795536897375,-0.0330052874876369
2.59708454936317,1.85214233665208,0.422146131532921,3.72309432654128,3.66023132654159
-1.14855360172434,2.02308833345656,-0.909409935784006,-4.20635410452717,-4.29584568059238
0.249494434616068,-0.312407920012698,0.295663064962535,0.830401708892945,1.01429328170891
-0.114163636704256,0.417222683553312,-0.791723258116539,-0.220987937384114,-0.929878219146082
0.289791077901463,-1.14036406534724,0.691735738002354,2.24429903680731,2.18337385978015
-0.291012059827872,0.552872380309676,-1.00390668957115,-0.518242402820489,-1.35220651306267
-0.336501692974439,-0.641596199962516,1.1762009617322,0.961145309454963,0.416025944163767
0.279488132037901,0.255837262856339,0.377417983957578,-1.92311639832186,0.504116060757621
-1.43023675741945,-0.216584419206729,-0.310944971365937,-1.73827566449045,-2.77042489396349
-0.910203845628662,1.52654972110752,-1.43804152148983,-3.1367498027312,-3.29452899218677
-0.866189290293687,0.0722872840958197,-1.49030322309266,-1.94215494337123,-2.35822856818836
0.325411340011536,0.165861832057689,0.940025799025675,1.70993078387764,0.903619871168585
0.178652365949209,0.57648227512166,-0.420019215081194,-1.92131478345579,-0.455494503566594
-1.34095558810837,-0.462298733367207,0.10293786482221,-2.51488679485102,-2.37389287339292
2.43500923357053,0.22677343980367,-0.0570834428838348,5.57588998506164,4.10466964715408
0.131146324211385,0.241981020724019,1.87976897568211,0.799452478205348,0.620867194700489
-1.63167988810348,1.7709162738391,-0.375590824639262,-4.55108624745328,-4.89680101070618
-0.14970265601518,-0.688108739995618,-0.0706518401306165,1.0733514434156,0.0582562755608057
-0.229364901720283,-1.65047561006661,-1.22588974682601,0.562886535928073,0.616096658896136
1.04887795898733,-0.285057419912492,1.15391957691842,2.16637898823067,2.80789746558488
-0.772119468940843,0.29713602650697,-0.776978325370761,-0.899313913071717,-1.89192099275428
-0.0391973246655361,-0.16705928650843,-0.558698488295479,-1.17643088721246,-0.384044024232971
-0.979204740332876,1.54411918646689,0.157360622241022,-2.86581957537203,-3.15755370906038
-1.27558727449109,-1.09485098432839,0.134114235869243,-2.91070958333424,-1.55879693459438
-0.0396962576960144,0.110465150320782,-0.858464898189745,-2.77104167183828,-0.685265127200731
0.818069786170202,0.848141511625255,-0.412455865296193,-1.27861287024404,0.545845037930851
-0.683537672237811,0.29992932033001,0.905539266479724,-1.09346819497119,-0.919124384893367
-1.69349610507163,-1.31641091571109,0.164863648826324,-1.10301727137192,-2.1732845235122
-0.125291557871052,0.10983697412039,0.320452139327973,-1.2504498787625,-0.25619433500628
-0.97051349496204,-1.97893191084212,1.97518658498714,0.21416063617636,0.23502709144631
0.691956393232666,1.18559177680845,-0.598083858426362,0.401189170282636,-0.122565260667028
-1.01263588852955,0.626040699088194,-1.11000264154286,-3.57716091246188,-2.85161026756598
-0.861232917290583,0.472428185209522,0.0769257708680772,-2.90248457015884,-1.9682626193683
-0.374922781566721,-0.163256305164106,1.82694173912566,0.2328300929217,0.0865153571485404
1.07063624774199,-0.455799825204648,-1.28094927627241,1.10743283626554,1.81909667606944
1.02756321277649,1.34186064867896,-0.468468502214941,0.738518472186097,0.474573269255155
1.76837856581994,-0.528301458937169,-0.324874481412378,3.90653710633633,3.66690003619129
0.547075509273342,-0.663307657695404,0.755771013000582,1.6428405147829,1.93460286130302
-2.50536966338102,-0.235965997491569,1.41279182139815,-4.68527823864784,-3.80372563112409
-0.736102481559425,0.682067906173547,1.70112724231043,-3.51657623399267,-1.40301749501941
0.996124032358559,-1.51050253166835,1.21569194559654,4.37060114260747,3.91291587198606
-0.435418690510265,1.98475256119877,0.259785920729072,-1.33706987615605,-2.62993783205543
-0.80204339843666,-1.65478778461806,0.129550144266532,0.573958618985064,0.278249620062765
-1.57095686366471,-0.174289902305563,-1.5975131925422,-4.02268730189792,-3.43086851597872
-0.729055894419159,-0.180408316930339,-0.0766525975481865,-2.3818065097518,-1.31327510046463
0.106493841219038,-0.528047618389244,0.937229401939545,-0.0897296054056544,1.02934860624709
-0.862523088354667,-0.133213403508095,0.520398352775792,-0.703784328029453,-1.316988576189
0.118621508995824,0.662360103019407,0.207374885307459,-0.586298222674728,-0.177710644016323
-0.57152095105306,-0.036813523881061,0.0104257664280198,-1.89615249569049,-1.11944230947044
1.92312993742535,1.89097583387124,0.0471022174117865,2.95643717225602,2.73749362895677
0.406669758973209,-0.772172236709123,-0.306832024172043,1.91179812395858,1.48832272483682
-0.179180285795394,1.36897608540567,0.143985858431328,-0.77444062897021,-1.66274876821587
0.259722833477528,1.78976278917326,0.0624470757523137,-3.05779840069973,-1.22976135062323
-0.480470119349507,1.30711784299142,0.859868839886127,-0.708674228101376,-1.96984717922781
-0.463309645291319,0.419017157928442,-0.978565728252255,-1.53485864950628,-1.74981694833629
0.875072400646413,-0.141283060562943,0.0374108883082263,1.7565318254525,1.56980662264837
-1.4861695944332,-0.129586954249105,0.254554781082747,-2.47598845695184,-2.70351220142743
0.152203888050283,-1.21544735591637,-0.965998854434217,2.05683384983921,1.29730550748081
1.12478711175084,0.55883268255591,0.713586757188181,0.632820126123317,1.81377659130891
-0.81820427730483,-0.183869103104717,0.780591446125615,-1.14534203530055,-0.905940408505161
0.511516393292919,-0.129896974476035,0.26091344173331,2.64812423804975,1.37179929559221
1.36663361119349,1.08162846831686,-0.47300122686834,1.43933521616949,1.64753742887592
0.811574058082734,-0.141171311486757,-0.560400362414829,1.63896687839943,1.06794359097707
0.455627622718124,0.973530400386935,-0.136996996094765,-0.361856412265787,-0.167361410226634
1.3073254886517,0.128863768461049,0.125853366892894,3.31978378797151,2.36592310723175
-0.454869997660168,-1.18267205151865,1.00702542895558,0.71819750572618,0.674280455667722
-0.540102862994113,2.20499235070528,-1.55467386161733,-3.98586806909703,-3.0613127579585
-1.10920358109824,1.1585232282594,0.643422743897362,-2.17512011770494,-3.22658119659708
0.366043071269406,1.05361441053321,-1.03076914217314,0.384220370790628,-0.740144944861591
-0.126672833805651,0.770682763092041,-0.246583548044811,1.46518203559086,-0.905409562837995
-0.113605827590519,0.957768323957096,0.926266635046573,-1.56842331742715,-0.672448037670832
0.875880463310661,-0.0663179650729063,1.34886976209658,2.28381286408463,2.23098960663613
0.639699495563663,-2.63077007385687,-0.592963235087277,2.72084491531017,3.27987516466223
-0.15461113099102,1.33858611378734,-0.519876206363151,-2.23705171178832,-1.87617990678774
-1.89629688112598,-0.373562068053102,-0.441216921352824,-3.2610155776296,-3.68681476079926
0.458045707097833,-0.132212739767064,-1.29893838786275,0.840772212010413,0.187910418003516
0.174135402215335,-0.976633462943515,-0.393182023143779,1.29966603562238,1.27465843542337
1.2072883925235,-0.660659660205483,0.74623216784788,3.66384960112888,3.22778519128131
